wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_3_2560.800-2562.450.wav,,,
20220721_3_2563.800-2565.150.wav,,,
20220721_3_2565.400-2567.900.wav,,,
20220721_3_2568.150-2568.750.wav,,,
20220721_3_2569.150-2571.900.wav,,,
20220721_3_257.500-260.500.wav,,,
20220721_3_2572.100-2573.850.wav,,,
20220721_3_2574.250-2574.750.wav,,,
20220721_3_2575.050-2577.950.wav,,,
20220721_3_2578.250-2581.050.wav,,,
20220721_3_2581.300-2583.400.wav,,,
20220721_3_2583.650-2588.300.wav,,,
20220721_3_2588.600-2590.900.wav,,,
20220721_3_2591.150-2591.850.wav,,,
20220721_3_2592.550-2598.050.wav,,,
20220721_3_2598.500-2603.150.wav,,,
20220721_3_2603.500-2607.250.wav,,,
20220721_3_2607.600-2615.300.wav,,,
20220721_3_261.100-265.250.wav,,,
20220721_3_2615.800-2617.950.wav,,,
20220721_3_2619.450-2621.650.wav,,,
20220721_3_2622.500-2624.750.wav,,,
20220721_3_2624.950-2628.350.wav,,,
20220721_3_2628.600-2630.450.wav,,,
20220721_3_2630.800-2638.800.wav,,,
20220721_3_2639.300-2641.300.wav,,,
20220721_3_2641.650-2643.250.wav,,,
20220721_3_2643.700-2644.950.wav,,,
20220721_3_2645.450-2647.150.wav,,,
20220721_3_2647.500-2649.050.wav,,,
20220721_3_2649.200-2649.650.wav,,,
20220721_3_2649.850-2652.100.wav,,,
20220721_3_265.450-268.350.wav,,,
20220721_3_2652.450-2654.800.wav,,,
20220721_3_2655.050-2661.450.wav,,,
20220721_3_2661.700-2663.450.wav,,,
20220721_3_2663.750-2665.400.wav,,,
20220721_3_2665.850-2669.550.wav,,,
20220721_3_2669.900-2674.500.wav,,,
20220721_3_2675.000-2680.150.wav,,,
20220721_3_268.550-271.800.wav,,,
20220721_3_2680.600-2682.050.wav,,,
20220721_3_2682.300-2684.200.wav,,,
20220721_3_2684.350-2687.750.wav,,,
20220721_3_2687.950-2695.450.wav,,,
20220721_3_2695.800-2697.450.wav,,,
20220721_3_2697.800-2700.000.wav,,,
20220721_3_27.300-29.500.wav,,,
20220721_3_2700.600-2702.800.wav,,,
20220721_3_2703.200-2704.100.wav,,,
20220721_3_2704.300-2706.950.wav,,,
20220721_3_2707.550-2708.950.wav,,,
20220721_3_2709.250-2712.450.wav,,,
20220721_3_2712.900-2714.250.wav,,,
20220721_3_2715.100-2717.100.wav,,,
20220721_3_2717.300-2721.300.wav,,,
20220721_3_272.550-273.900.wav,,,
20220721_3_2721.550-2723.750.wav,,,
20220721_3_2724.400-2728.600.wav,,,
20220721_3_2729.200-2734.650.wav,,,
20220721_3_2734.900-2735.650.wav,,,
20220721_3_2735.900-2737.150.wav,,,
20220721_3_2737.400-2741.150.wav,,,
20220721_3_274.800-277.900.wav,,,
20220721_3_2741.650-2742.350.wav,,,
20220721_3_2742.500-2744.800.wav,,,
20220721_3_2744.950-2746.250.wav,,,
20220721_3_2746.750-2747.600.wav,,,
20220721_3_2748.300-2752.950.wav,,,
20220721_3_2753.350-2756.250.wav,,,
20220721_3_2756.750-2757.550.wav,,,
20220721_3_2758.000-2759.400.wav,,,
20220721_3_2759.550-2761.150.wav,,,
20220721_3_2762.400-2763.800.wav,,,
20220721_3_2764.050-2766.300.wav,,,
20220721_3_2766.550-2767.950.wav,,,
20220721_3_2768.250-2769.700.wav,,,
20220721_3_2770.250-2771.950.wav,,,
20220721_3_2772.200-2773.750.wav,,,
20220721_3_2774.050-2775.400.wav,,,
20220721_3_2775.900-2776.350.wav,,,
20220721_3_2777.450-2780.050.wav,,,
20220721_3_278.300-281.650.wav,,,
20220721_3_2780.450-2782.800.wav,,,
20220721_3_2783.200-2784.200.wav,,,
20220721_3_2784.400-2785.100.wav,,,
20220721_3_2785.600-2788.550.wav,,,
20220721_3_2788.850-2791.050.wav,,,
20220721_3_2791.200-2795.400.wav,,,
20220721_3_2795.650-2796.700.wav,,,
20220721_3_2797.250-2799.600.wav,,,
20220721_3_2799.750-2800.400.wav,,,
20220721_3_2801.100-2801.550.wav,,,
20220721_3_2802.250-2803.500.wav,,,
20220721_3_2803.750-2804.200.wav,,,
20220721_3_2804.550-2807.400.wav,,,
20220721_3_2807.700-2809.550.wav,,,
20220721_3_2809.950-2810.650.wav,,,
20220721_3_281.900-283.400.wav,,,
20220721_3_2811.800-2815.000.wav,,,
20220721_3_2815.200-2816.100.wav,,,
20220721_3_2816.400-2817.700.wav,,,
20220721_3_2817.850-2820.750.wav,,,
20220721_3_2821.000-2821.900.wav,,,
20220721_3_2822.300-2823.500.wav,,,
20220721_3_2823.650-2824.750.wav,,,
20220721_3_2825.100-2825.700.wav,,,
20220721_3_2825.850-2828.350.wav,,,
20220721_3_2828.700-2830.650.wav,,,
20220721_3_283.650-285.500.wav,,,
20220721_3_2830.850-2831.400.wav,,,
20220721_3_2832.150-2833.750.wav,,,
20220721_3_2834.200-2836.500.wav,,,
20220721_3_2836.900-2838.950.wav,,,
20220721_3_2839.200-2840.550.wav,,,
20220721_3_2840.700-2843.400.wav,,,
20220721_3_2843.750-2844.700.wav,,,
20220721_3_2845.050-2846.200.wav,,,
20220721_3_2846.500-2847.150.wav,,,
20220721_3_2847.350-2849.400.wav,,,
20220721_3_2849.750-2850.900.wav,,,
20220721_3_2851.300-2851.850.wav,,,
20220721_3_2852.000-2854.200.wav,,,
20220721_3_2854.350-2855.350.wav,,,
20220721_3_2855.500-2859.050.wav,,,
20220721_3_2859.300-2861.950.wav,,,
20220721_3_286.050-286.500.wav,,,
20220721_3_286.850-293.050.wav,,,
20220721_3_2862.100-2862.650.wav,,,
20220721_3_2863.150-2864.450.wav,,,
20220721_3_2864.700-2866.200.wav,,,
20220721_3_2866.350-2867.000.wav,,,
20220721_3_2867.300-2868.950.wav,,,
20220721_3_2869.300-2872.950.wav,,,
20220721_3_2873.300-2875.200.wav,,,
20220721_3_2875.350-2876.250.wav,,,
20220721_3_2876.850-2877.750.wav,,,
20220721_3_2878.200-2881.050.wav,,,
20220721_3_2881.400-2882.300.wav,,,
20220721_3_2882.650-2884.700.wav,,,
20220721_3_2884.950-2886.600.wav,,,
20220721_3_2886.850-2887.650.wav,,,
20220721_3_2888.350-2888.850.wav,,,
20220721_3_2889.800-2894.350.wav,,,
20220721_3_2894.550-2895.500.wav,,,
20220721_3_2895.700-2896.700.wav,,,
20220721_3_2897.200-2897.850.wav,,,
20220721_3_2898.000-2898.700.wav,,,
20220721_3_2899.050-2900.600.wav,,,
20220721_3_2901.150-2904.900.wav,,,
20220721_3_2905.200-2911.100.wav,,,
20220721_3_2911.550-2913.350.wav,,,
20220721_3_2913.850-2915.350.wav,,,
20220721_3_2915.750-2916.200.wav,,,
20220721_3_2916.450-2917.250.wav,,,
20220721_3_2917.550-2918.150.wav,,,
20220721_3_2918.500-2919.650.wav,,,
20220721_3_2919.900-2922.250.wav,,,
20220721_3_2922.550-2925.050.wav,,,
20220721_3_2925.200-2926.250.wav,,,
20220721_3_2926.550-2930.100.wav,,,
20220721_3_2930.400-2931.600.wav,,,
20220721_3_2931.800-2933.950.wav,,,
20220721_3_2934.100-2936.100.wav,,,
20220721_3_2936.400-2938.900.wav,,,
20220721_3_2939.250-2941.750.wav,,,
20220721_3_294.100-295.400.wav,,,
20220721_3_2941.950-2943.200.wav,,,
20220721_3_2943.650-2945.600.wav,,,
20220721_3_2945.850-2946.850.wav,,,
20220721_3_2947.050-2947.550.wav,,,
20220721_3_2947.900-2949.850.wav,,,
20220721_3_295.550-298.800.wav,,,
20220721_3_2950.100-2951.350.wav,,,
20220721_3_2951.800-2952.600.wav,,,
20220721_3_2953.050-2953.550.wav,,,
20220721_3_2954.300-2959.500.wav,,,
20220721_3_2959.650-2962.700.wav,,,
20220721_3_2962.850-2964.700.wav,,,
20220721_3_2964.850-2965.850.wav,,,
20220721_3_2966.250-2967.600.wav,,,
20220721_3_2967.800-2971.200.wav,,,
20220721_3_2971.500-2972.750.wav,,,
20220721_3_2973.050-2974.800.wav,,,
20220721_3_2975.300-2976.300.wav,,,
20220721_3_2976.500-2977.050.wav,,,
20220721_3_2977.200-2979.450.wav,,,
20220721_3_2979.750-2981.400.wav,,,
20220721_3_2981.750-2982.200.wav,,,
20220721_3_2982.400-2984.500.wav,,,
20220721_3_2984.800-2987.650.wav,,,
20220721_3_2987.950-2989.650.wav,,,
20220721_3_2989.850-2992.550.wav,,,
20220721_3_299.300-300.550.wav,,,
20220721_3_2992.800-2996.550.wav,,,
20220721_3_2996.700-2999.750.wav,,,
20220721_3_2999.900-3011.350.wav,,,
20220721_3_30.300-35.700.wav,,,
20220721_3_301.150-304.550.wav,,,
20220721_3_3011.550-3014.850.wav,,,
20220721_3_3015.050-3017.400.wav,,,
20220721_3_3017.650-3020.500.wav,,,
20220721_3_3020.750-3021.250.wav,,,
20220721_3_3021.550-3022.450.wav,,,
20220721_3_3022.800-3023.300.wav,,,
20220721_3_3024.600-3026.850.wav,,,
20220721_3_3027.100-3029.200.wav,,,
20220721_3_3029.550-3030.550.wav,,,
20220721_3_3033.000-3033.400.wav,,,
20220721_3_3034.200-3035.400.wav,,,
20220721_3_3035.850-3036.800.wav,,,
20220721_3_3037.650-3039.250.wav,,,
20220721_3_304.800-308.900.wav,,,
20220721_3_3040.850-3042.850.wav,,,
20220721_3_3043.100-3043.650.wav,,,
20220721_3_3045.950-3047.150.wav,,,
20220721_3_3047.650-3049.400.wav,,,
20220721_3_3050.500-3053.600.wav,,,
20220721_3_3053.950-3054.600.wav,,,
20220721_3_3055.900-3058.800.wav,,,
20220721_3_3059.700-3062.250.wav,,,
20220721_3_3063.400-3066.650.wav,,,
20220721_3_3067.150-3069.400.wav,,,
20220721_3_3070.650-3071.750.wav,,,
20220721_3_3072.250-3073.350.wav,,,
20220721_3_3073.700-3074.900.wav,,,
20220721_3_3076.100-3078.800.wav,,,
20220721_3_3079.200-3081.050.wav,,,
20220721_3_3081.300-3082.250.wav,,,
20220721_3_3083.350-3084.150.wav,,,
20220721_3_3084.500-3086.600.wav,,,
20220721_3_3087.400-3089.800.wav,,,
20220721_3_309.300-312.000.wav,,,
20220721_3_3090.450-3092.250.wav,,,
20220721_3_3092.800-3094.850.wav,,,
20220721_3_3095.900-3097.350.wav,,,
20220721_3_3097.950-3099.450.wav,,,
20220721_3_3099.700-3101.700.wav,,,
20220721_3_3102.550-3107.300.wav,,,
20220721_3_3109.100-3111.600.wav,,,
20220721_3_3111.850-3114.850.wav,,,
20220721_3_3115.300-3117.150.wav,,,
20220721_3_3117.400-3119.350.wav,,,
20220721_3_312.350-313.300.wav,,,
20220721_3_3120.550-3122.300.wav,,,
20220721_3_3122.500-3124.300.wav,,,
20220721_3_3124.600-3125.700.wav,,,
20220721_3_3125.900-3127.850.wav,,,
20220721_3_3128.750-3129.850.wav,,,
20220721_3_313.950-319.150.wav,,,
20220721_3_3130.350-3132.300.wav,,,
20220721_3_3132.650-3134.650.wav,,,
20220721_3_3135.600-3138.600.wav,,,
20220721_3_3139.200-3143.200.wav,,,
20220721_3_3143.450-3145.800.wav,,,
20220721_3_3146.850-3149.050.wav,,,
20220721_3_3149.700-3153.600.wav,,,
20220721_3_3154.400-3155.550.wav,,,
20220721_3_3156.000-3158.650.wav,,,
20220721_3_3159.150-3161.150.wav,,,
20220721_3_3161.450-3163.300.wav,,,
20220721_3_3164.550-3166.300.wav,,,
20220721_3_3166.500-3168.500.wav,,,
20220721_3_3169.200-3171.200.wav,,,
20220721_3_3171.550-3172.150.wav,,,
20220721_3_3172.850-3174.150.wav,,,
20220721_3_3174.350-3174.650.wav,,,
20220721_3_3175.700-3177.800.wav,,,
20220721_3_3178.100-3178.950.wav,,,
20220721_3_3180.600-3183.050.wav,,,
20220721_3_3183.250-3184.800.wav,,,
20220721_3_3185.800-3187.300.wav,,,
20220721_3_3188.200-3189.850.wav,,,
20220721_3_319.500-321.600.wav,,,
20220721_3_3190.300-3191.400.wav,,,
20220721_3_3191.650-3192.900.wav,,,
20220721_3_3193.750-3196.850.wav,,,
20220721_3_3197.600-3200.850.wav,,,
20220721_3_3201.900-3203.250.wav,,,
20220721_3_3203.700-3206.150.wav,,,
20220721_3_3206.350-3208.300.wav,,,
20220721_3_3209.800-3211.750.wav,,,
20220721_3_3212.450-3214.300.wav,,,
20220721_3_3215.000-3216.700.wav,,,
20220721_3_3216.950-3219.400.wav,,,
20220721_3_322.000-322.950.wav,,,
20220721_3_3220.700-3225.450.wav,,,
20220721_3_3225.650-3226.850.wav,,,
20220721_3_3227.700-3230.050.wav,,,
20220721_3_323.450-324.000.wav,,,
20220721_3_3230.600-3232.050.wav,,,
20220721_3_3232.350-3233.400.wav,,,
20220721_3_3234.000-3237.650.wav,,,
20220721_3_3238.100-3240.050.wav,,,
20220721_3_324.200-327.800.wav,,,
20220721_3_3241.900-3247.150.wav,,,
20220721_3_3248.250-3251.700.wav,,,
20220721_3_3252.850-3255.000.wav,,,
20220721_3_3255.700-3257.650.wav,,,
20220721_3_3258.350-3262.200.wav,,,
20220721_3_3263.250-3265.600.wav,,,
20220721_3_3266.250-3266.800.wav,,,
20220721_3_3267.800-3271.500.wav,,,
20220721_3_3272.550-3274.200.wav,,,
20220721_3_3275.400-3276.950.wav,,,
20220721_3_3277.250-3278.700.wav,,,
20220721_3_3279.950-3283.800.wav,,,
20220721_3_328.100-329.150.wav,,,
20220721_3_3284.600-3287.550.wav,,,
20220721_3_3288.800-3289.650.wav,,,
20220721_3_3289.950-3292.850.wav,,,
20220721_3_329.500-332.000.wav,,,
20220721_3_3293.050-3296.650.wav,,,
20220721_3_3297.700-3299.650.wav,,,
20220721_3_3300.550-3301.600.wav,,,
20220721_3_3301.750-3305.750.wav,,,
20220721_3_3307.000-3308.500.wav,,,
20220721_3_3309.450-3311.800.wav,,,
20220721_3_3312.100-3313.500.wav,,,
20220721_3_3314.150-3315.700.wav,,,
20220721_3_3315.950-3317.850.wav,,,
20220721_3_3318.750-3320.000.wav,,,
20220721_3_332.300-334.000.wav,,,
20220721_3_3320.300-3321.950.wav,,,
20220721_3_3322.850-3325.250.wav,,,
20220721_3_3326.300-3331.200.wav,,,
20220721_3_3331.800-3332.850.wav,,,
20220721_3_3334.600-3335.600.wav,,,
20220721_3_3336.500-3338.850.wav,,,
20220721_3_3339.800-3341.400.wav,,,
20220721_3_334.450-335.950.wav,,,
20220721_3_3342.350-3346.150.wav,,,
20220721_3_3347.050-3348.200.wav,,,
20220721_3_3349.500-3352.200.wav,,,
20220721_3_3353.000-3356.750.wav,,,
20220721_3_3358.100-3359.450.wav,,,
20220721_3_336.100-340.300.wav,,,
20220721_3_3360.400-3363.300.wav,,,
20220721_3_3364.350-3366.250.wav,,,
20220721_3_3366.650-3368.900.wav,,,
20220721_3_3370.100-3373.200.wav,,,
20220721_3_3374.200-3376.200.wav,,,
20220721_3_3376.700-3378.350.wav,,,
20220721_3_3378.550-3379.900.wav,,,
20220721_3_3380.800-3383.300.wav,,,
20220721_3_3383.750-3385.150.wav,,,
20220721_3_3385.300-3386.800.wav,,,
20220721_3_3387.150-3387.600.wav,,,
20220721_3_3388.250-3391.500.wav,,,
20220721_3_3392.850-3395.800.wav,,,
20220721_3_3396.800-3398.650.wav,,,
20220721_3_3398.950-3401.350.wav,,,
20220721_3_340.700-344.800.wav,,,
20220721_3_3402.950-3405.050.wav,,,
20220721_3_3406.300-3409.950.wav,,,
20220721_3_3411.150-3413.300.wav,,,
20220721_3_3413.450-3414.500.wav,,,
20220721_3_3414.750-3415.950.wav,,,
20220721_3_3416.900-3420.500.wav,,,
20220721_3_3421.700-3422.700.wav,,,
20220721_3_3423.000-3426.300.wav,,,
20220721_3_3426.600-3429.200.wav,,,
20220721_3_3429.750-3431.000.wav,,,
20220721_3_3432.550-3433.300.wav,,,
20220721_3_3434.500-3438.250.wav,,,
20220721_3_3438.750-3441.200.wav,,,
20220721_3_3442.500-3446.450.wav,,,
20220721_3_3447.650-3451.250.wav,,,
20220721_3_345.100-350.600.wav,,,
20220721_3_3451.700-3454.400.wav,,,
20220721_3_3455.450-3457.900.wav,,,
20220721_3_3459.150-3460.250.wav,,,
20220721_3_3461.150-3462.300.wav,,,
20220721_3_3462.800-3463.650.wav,,,
20220721_3_3463.900-3464.600.wav,,,
20220721_3_3465.650-3468.350.wav,,,
20220721_3_3469.600-3470.950.wav,,,
20220721_3_3471.950-3473.300.wav,,,
20220721_3_3473.500-3476.700.wav,,,
20220721_3_3477.900-3480.150.wav,,,
20220721_3_3481.050-3487.950.wav,,,
20220721_3_3489.200-3490.950.wav,,,
20220721_3_3491.950-3494.100.wav,,,
20220721_3_3495.400-3496.550.wav,,,
20220721_3_3497.500-3499.000.wav,,,
20220721_3_3499.150-3500.500.wav,,,
20220721_3_3501.750-3503.350.wav,,,
20220721_3_3503.750-3506.550.wav,,,
20220721_3_3507.700-3512.300.wav,,,
20220721_3_351.100-356.300.wav,,,
20220721_3_3514.200-3517.350.wav,,,
20220721_3_3519.150-3521.450.wav,,,
20220721_3_3522.750-3525.350.wav,,,
20220721_3_3526.500-3529.000.wav,,,
20220721_3_3529.850-3535.050.wav,,,
20220721_3_3535.350-3537.900.wav,,,
20220721_3_3539.450-3540.750.wav,,,
20220721_3_3541.100-3544.350.wav,,,
20220721_3_3544.550-3545.500.wav,,,
20220721_3_3546.750-3551.200.wav,,,
20220721_3_3551.550-3552.000.wav,,,
20220721_3_3553.300-3556.400.wav,,,
20220721_3_3557.200-3561.950.wav,,,
20220721_3_356.500-361.800.wav,,,
20220721_3_3562.150-3567.350.wav,,,
20220721_3_3568.050-3570.900.wav,,,
20220721_3_3571.100-3572.950.wav,,,
20220721_3_3574.150-3577.100.wav,,,
20220721_3_3577.550-3579.250.wav,,,
20220721_3_3579.700-3582.300.wav,,,
20220721_3_3582.550-3586.150.wav,,,
20220721_3_3587.400-3592.650.wav,,,
20220721_3_3593.950-3595.550.wav,,,
20220721_3_3596.100-3599.050.wav,,,
20220721_3_36.300-40.150.wav,,,
20220721_3_3600.300-3603.550.wav,,,
20220721_3_3603.850-3605.950.wav,,,
20220721_3_3606.650-3610.700.wav,,,
20220721_3_3612.150-3615.000.wav,,,
20220721_3_3615.300-3618.300.wav,,,
20220721_3_3619.400-3622.100.wav,,,
20220721_3_3622.700-3625.700.wav,,,
20220721_3_3626.600-3629.550.wav,,,
20220721_3_3629.850-3633.050.wav,,,
20220721_3_363.000-364.850.wav,,,
20220721_3_3633.250-3635.700.wav,,,
20220721_3_3636.750-3641.950.wav,,,
20220721_3_3642.300-3644.500.wav,,,
20220721_3_3645.150-3648.700.wav,,,
20220721_3_3648.850-3649.650.wav,,,
20220721_3_365.900-366.750.wav,,,
20220721_3_3650.200-3653.050.wav,,,
20220721_3_3654.400-3657.150.wav,,,
20220721_3_3657.400-3658.750.wav,,,
20220721_3_3659.650-3664.700.wav,,,
20220721_3_3666.150-3672.150.wav,,,
20220721_3_3672.500-3673.600.wav,,,
20220721_3_3675.350-3678.000.wav,,,
20220721_3_3678.200-3679.700.wav,,,
20220721_3_368.750-372.350.wav,,,
20220721_3_3680.100-3683.600.wav,,,
20220721_3_3684.150-3686.750.wav,,,
20220721_3_3686.900-3689.450.wav,,,
20220721_3_3690.550-3692.200.wav,,,
20220721_3_3692.650-3694.000.wav,,,
20220721_3_3694.400-3697.550.wav,,,
20220721_3_3697.750-3700.000.wav,,,
20220721_3_3701.350-3702.850.wav,,,
20220721_3_3703.900-3707.800.wav,,,
20220721_3_3708.250-3711.600.wav,,,
20220721_3_3712.300-3718.050.wav,,,
20220721_3_3719.200-3721.100.wav,,,
20220721_3_372.800-381.350.wav,,,
20220721_3_3722.050-3722.650.wav,,,
20220721_3_3722.800-3723.750.wav,,,
20220721_3_3723.900-3726.400.wav,,,
20220721_3_3726.700-3727.900.wav,,,
20220721_3_3728.200-3733.150.wav,,,
20220721_3_3734.200-3739.100.wav,,,
20220721_3_3739.800-3742.650.wav,,,
20220721_3_3743.750-3750.250.wav,,,
20220721_3_3750.750-3753.350.wav,,,
20220721_3_3754.050-3754.900.wav,,,
20220721_3_3755.950-3758.600.wav,,,
20220721_3_3759.050-3760.450.wav,,,
20220721_3_3760.850-3763.050.wav,,,
20220721_3_3764.500-3769.050.wav,,,
20220721_3_3769.550-3771.500.wav,,,
20220721_3_3771.800-3775.700.wav,,,
20220721_3_3776.150-3780.150.wav,,,
20220721_3_3780.700-3784.050.wav,,,
20220721_3_3784.950-3791.050.wav,,,
20220721_3_3792.250-3796.950.wav,,,
20220721_3_3798.050-3799.700.wav,,,
20220721_3_3800.800-3802.050.wav,,,
20220721_3_3802.200-3803.450.wav,,,
20220721_3_3804.100-3807.400.wav,,,
20220721_3_3807.950-3808.800.wav,,,
20220721_3_3809.700-3813.300.wav,,,
20220721_3_381.550-385.050.wav,,,
20220721_3_3814.550-3817.550.wav,,,
20220721_3_3819.000-3821.600.wav,,,
20220721_3_3822.500-3829.800.wav,,,
20220721_3_3830.000-3833.200.wav,,,
20220721_3_3833.350-3836.500.wav,,,
20220721_3_3837.750-3840.150.wav,,,
20220721_3_3841.050-3844.400.wav,,,
20220721_3_3845.000-3847.700.wav,,,
20220721_3_3848.000-3851.000.wav,,,
20220721_3_385.900-388.200.wav,,,
20220721_3_3852.450-3854.750.wav,,,
20220721_3_3855.150-3857.650.wav,,,
20220721_3_3858.100-3859.750.wav,,,
20220721_3_3860.550-3862.750.wav,,,
20220721_3_3862.950-3866.400.wav,,,
20220721_3_3866.650-3868.650.wav,,,
20220721_3_3869.600-3874.700.wav,,,
20220721_3_3875.050-3877.900.wav,,,
20220721_3_3879.000-3880.850.wav,,,
20220721_3_388.600-392.950.wav,,,
20220721_3_3881.900-3883.550.wav,,,
20220721_3_3884.650-3887.450.wav,,,
20220721_3_3887.750-3891.700.wav,,,
20220721_3_3892.600-3896.200.wav,,,
20220721_3_3896.750-3901.500.wav,,,
20220721_3_3902.250-3904.800.wav,,,
20220721_3_3904.950-3907.450.wav,,,
20220721_3_3907.700-3909.750.wav,,,
20220721_3_3910.000-3912.100.wav,,,
20220721_3_3912.800-3915.850.wav,,,
20220721_3_3916.800-3917.850.wav,,,
20220721_3_3919.150-3922.350.wav,,,
20220721_3_3923.250-3926.200.wav,,,
20220721_3_3926.350-3927.300.wav,,,
20220721_3_3927.600-3928.450.wav,,,
20220721_3_3929.350-3931.200.wav,,,
20220721_3_393.150-396.350.wav,,,
20220721_3_3931.850-3935.450.wav,,,
20220721_3_3936.550-3940.650.wav,,,
20220721_3_3941.250-3945.300.wav,,,
20220721_3_3946.550-3952.550.wav,,,
20220721_3_3952.750-3955.250.wav,,,
20220721_3_3956.650-3957.750.wav,,,
20220721_3_3959.050-3963.000.wav,,,
20220721_3_396.600-399.100.wav,,,
20220721_3_3963.250-3966.200.wav,,,
20220721_3_3967.650-3969.750.wav,,,
20220721_3_3970.900-3972.950.wav,,,
20220721_3_3973.800-3977.950.wav,,,
20220721_3_3978.200-3981.500.wav,,,
20220721_3_3982.850-3987.100.wav,,,
20220721_3_3987.900-3992.150.wav,,,
20220721_3_399.300-402.050.wav,,,
20220721_3_3993.250-4003.900.wav,,,
20220721_3_40.800-42.450.wav,,,
20220721_3_4005.200-4007.250.wav,,,
20220721_3_4008.100-4009.100.wav,,,
20220721_3_4009.250-4012.500.wav,,,
20220721_3_4013.250-4016.100.wav,,,
20220721_3_4017.350-4019.350.wav,,,
20220721_3_4019.650-4021.450.wav,,,
20220721_3_402.250-404.350.wav,,,
20220721_3_4021.650-4024.750.wav,,,
20220721_3_4025.300-4029.100.wav,,,
20220721_3_4029.300-4031.600.wav,,,
20220721_3_4032.450-4035.200.wav,,,
20220721_3_4036.350-4039.550.wav,,,
20220721_3_4039.950-4042.750.wav,,,
20220721_3_404.800-407.900.wav,,,
20220721_3_4044.050-4048.250.wav,,,
20220721_3_4048.800-4051.650.wav,,,
20220721_3_4052.050-4053.100.wav,,,
20220721_3_4054.850-4057.950.wav,,,
20220721_3_4059.150-4066.100.wav,,,
20220721_3_4066.500-4069.450.wav,,,
20220721_3_4070.900-4073.850.wav,,,
20220721_3_4074.650-4075.650.wav,,,
20220721_3_4075.900-4080.300.wav,,,
20220721_3_408.650-413.950.wav,,,
20220721_3_4080.550-4083.350.wav,,,
20220721_3_4084.250-4086.950.wav,,,
20220721_3_4087.500-4089.900.wav,,,
20220721_3_4090.450-4093.750.wav,,,
20220721_3_4094.850-4095.700.wav,,,
20220721_3_4097.300-4100.050.wav,,,
20220721_3_4100.900-4105.100.wav,,,
20220721_3_4105.300-4109.100.wav,,,
20220721_3_4109.900-4115.400.wav,,,
20220721_3_4115.800-4117.750.wav,,,
20220721_3_4119.000-4121.650.wav,,,
20220721_3_4121.800-4127.050.wav,,,
20220721_3_4128.100-4133.600.wav,,,
20220721_3_4135.250-4139.300.wav,,,
20220721_3_414.200-417.350.wav,,,
20220721_3_4140.000-4142.400.wav,,,
20220721_3_4142.600-4144.200.wav,,,
20220721_3_4145.650-4147.050.wav,,,
20220721_3_4148.050-4153.200.wav,,,
20220721_3_4154.200-4155.750.wav,,,
20220721_3_4156.850-4162.300.wav,,,
20220721_3_4163.250-4169.050.wav,,,
20220721_3_417.550-420.950.wav,,,
20220721_3_4170.050-4179.200.wav,,,
20220721_3_4179.650-4182.400.wav,,,
20220721_3_4183.050-4189.850.wav,,,
20220721_3_4190.050-4194.200.wav,,,
20220721_3_4196.400-4199.600.wav,,,
20220721_3_42.900-47.500.wav,,,
20220721_3_4201.100-4203.550.wav,,,
20220721_3_4203.800-4204.750.wav,,,
20220721_3_4205.400-4209.550.wav,,,
20220721_3_4209.850-4210.700.wav,,,
20220721_3_421.450-425.050.wav,,,
20220721_3_4210.850-4213.800.wav,,,
20220721_3_4214.750-4218.550.wav,,,
20220721_3_4219.600-4223.950.wav,,,
20220721_3_4224.150-4225.400.wav,,,
20220721_3_4225.950-4227.250.wav,,,
20220721_3_4227.950-4229.900.wav,,,
20220721_3_4230.250-4234.400.wav,,,
20220721_3_4234.700-4235.950.wav,,,
20220721_3_4236.750-4240.200.wav,,,
20220721_3_4241.350-4245.200.wav,,,
20220721_3_4246.050-4251.200.wav,,,
20220721_3_425.350-431.350.wav,,,
20220721_3_4252.550-4258.700.wav,,,
20220721_3_4260.050-4264.750.wav,,,
20220721_3_4265.100-4267.450.wav,,,
20220721_3_4268.350-4273.300.wav,,,
20220721_3_4273.600-4275.400.wav,,,
20220721_3_4276.700-4280.900.wav,,,
20220721_3_4282.200-4286.200.wav,,,
20220721_3_4287.250-4291.700.wav,,,
20220721_3_4292.450-4295.500.wav,,,
20220721_3_4295.850-4297.250.wav,,,
20220721_3_4298.000-4301.700.wav,,,
20220721_3_4301.950-4304.150.wav,,,
20220721_3_4305.000-4308.450.wav,,,
20220721_3_4308.900-4312.000.wav,,,
20220721_3_431.700-433.150.wav,,,
20220721_3_4312.150-4315.350.wav,,,
20220721_3_4316.250-4319.850.wav,,,
20220721_3_4320.050-4321.750.wav,,,
20220721_3_4322.550-4323.600.wav,,,
20220721_3_4324.500-4325.800.wav,,,
20220721_3_4326.200-4328.350.wav,,,
20220721_3_4329.450-4334.350.wav,,,
20220721_3_433.450-435.150.wav,,,
20220721_3_4336.150-4337.950.wav,,,
20220721_3_4339.050-4342.850.wav,,,
20220721_3_4343.350-4346.150.wav,,,
20220721_3_4346.500-4349.900.wav,,,
20220721_3_4351.100-4353.800.wav,,,
